id	text	label
train_002654	nói chung là htc năm nay ổn rồi.chất lượng tổng thể ngon hơn hẳn các đời trước.	0
train_002655	Màu cảm giác hơi ngả đỏ vàng, cơ mà đc cái sắc nét, nói chung là đẹp	0
train_002656	HTC 10 năm nay làm quá ngon	0
train_002657	HTC 10 chiếc điện thoại tiếp theo của em đây mà, chờ giá giảm chút nào	0
train_002658	Mình đang 1.80 nè, nhưng mà rom cook, pin ngon mà.	0
train_002659	Thằng 10 sạc nhanh vãi, pin ngon mà nó dám bảo lởm, có dùng mẹ đâu mà biết. Tôi dùng sạc thường sạc 10 cũng vẫn nhanh nhé, đừng nói đến sạc nhanh đi kèm.	0
train_002660	Vãi cả lag, 10 tôi xài còn mượt hơn ip đó bạn, đa nhiệm lúc nào cũng tầm chục app trở lên nhé)	0
train_002661	lên 1.90 đi bác, bảo đảm pin chờ và cam chụp tốt khá bất ngờ luôn. Mình đang dùng Rom Viper10 bản mod đủ thứ mà pin quá đã.	0
train_002662	nhìn ảnh quá đẹp đó chứ	0
train_002663	Cái giá không thể tuyệt vời hơn, mấy con $10 đổ lại toàn bị đen 4 góc, có cửa hàng nào ở Sài Gòn bán chưa ???	0
train_002664	Cái này mà gắn vào camera trước thì hay quá, sao chủ thớt không thử với camera trước nhỉ?	0
train_002665	cũng đc	0
train_002666	Đang dùng máy cái dt củ làm camera quan sát ở nhà, mà góc quay khá hẹp,có e này cứu cánh thì ngon .	0
train_002667	Hay, đúng cái m đang tìm. Lâu giờ ko muốn mua mấy cái đồ tàu	0
train_002668	quá ngon... phải làm 1 cái thôi	0
train_002669	Có cái này selfie đã lắm nè ô yesssssss	0
train_002670	Ống kính chất lượng build tốt thế. không giống mấy cái trước nhìn cùi cùi. nhìn màu coating cũng đã nữa	0
train_002671	Rất muốn có 1 cái lens như vậy	0
train_002672	Ôi mình thích ống kính này 112	0
train_002673	Cái này nhìn ngon ...^^	0
train_002674	nhìn đẹp thật	0
train_002675	Đẹp quá!!!!	0
train_002676	Ảnh bác chụp đẹp thế 775	0
train_002677	Nhìn hoàn thiện có vẻ đc nhỉ	0
train_002678	Làm 1 bộ này cho sướng	0
train_002679	ống kính này chụp ảnh ở 4 gốc ảnh đẹp là thích rồi..đa số các lens wide cho đt đều bị vỡ ảnh ở 4 góc..	0
train_002680	Cái này đi đám cưới chụp cả nhóm ok nè	0
train_002681	Đang cần 1 em như vậy để chup ảnh	0
train_002682	cũng được dù sao cũng nhẹ nhàng dễ mang	0
train_002683	Muốn 1 cái thế này,chụp anhe hết sẩy, ống kính ra ảnh đẹp	0
train_002684	Hàng aukey xài khá ngon	0
train_002685	gắn vào camera trước để tự sướng thì tuyệt luôn :d	0
train_002686	có vẻ chất lượng đó.. mình mới mua lens wide 200k xài ip6 mà chất lượng k tốt lắm	0
train_002687	Nhìn build ngon ghê	0
train_002688	mua hàng lô 25k vẫn xài tốt	0
train_002689	Ảnh ra vẫn trong trẻo chất lượng phết . . .	0
train_002690	không như G5 chụp rộng mà bị méo nhỉ	0
train_002691	không có ống 35f2 và có thể là 23 f2 sắp ra mắt nữa, nhỏ nhẹ, lấy nét nhanh và wr nữa	0
train_002692	18f2 nhé bác, đa dụng cho phần lớn trường hợp tất nhiên 35f1.4 chân dung vẫn đẹp hơn	0
train_002693	Nếu chỉ đc 1 thì 18-55 f2.8-4 không phải nghĩ.	0
train_002694	đi du lịch em chỉ xách theo duy nhất 18-55, mấy ống khác bỏ nhà	0
train_002695	35F2 ạ, rẻ tiền, nhanh và êm nữa. Bokeh chắc không kém bạn 35F1.4 là mấy	0
train_002696	23f1.4 là con len mình thấy ổn nhất Tiêu cự ngang 35 FF(thần thánh ko cần khỏi) Khẩu bự Con rx1 của sony cũng fix 35 chả ai nói gì, có ông nhà báo cả đời chỉ chụp len 35	0
train_002697	Sao anh Tuấn ko đề cập đến 35f2 WR nhỉ? Giá tốt, build cực ngon, chống nước. Và hình thức quá đẹp, nhỏ gọn quá hợp với XE2s	0
train_002698	23 hơn 35 chính là ở cái đa dụng, chụp phong cảnh rộng hơn, chụp indoor hay tiệc tùng cũng thoải mái hơn. Với lại tiêu cự 23 mà được khẩu 1.4 thì sản xuất tốn kém hơn là 35 1.4. 23 lấy nét nhanh hơn 35, chất ảnh thì em chưa chụp 23 nhiều nên chưa nhận xét được, chất ảnh 35 đã thấy quá tuyệt.	0
train_002699	Xác nhận là chụp ngon, đã, cảm giác tốt. Có mấy cảnh sáng quá thì không hiểu sao ZenFone 3 đẩy sáng lên cao hơn nữa, thế là ánh sáng chói lóa luôn.	0
train_002700	zen 3 năm nay ngon quá	0
train_002701	Quá đẹp nhất là mấy tấm cuối	0
train_002702	Sao chụp đẹp vậy...còn mình chụp thử bằng s6 cũng không bằng	0
train_002703	Nước ảnh này chụp còn ngon hơn cả s7(e)	0
train_002704	đợi giảm giá sẽ suy nghĩ lại..chup đẹp và thiết kế đẹp	0
train_002705	chụp đẹp quá!	0
train_002706	Kết tấm này quá, ánh sáng tím ở mấy hàng cây mà cũng lên được luôn. con A5 mình ko chụp đc.	0
train_002707	Cái thiết kế của fuji, không chê vào đâu được. Mỗi lần cầm máy lên là cảm xúc lại trào dâng, ngắm máy thôi cũng đã thấy sướng rồi. Ăn chơi là phải sướng, hehe	0
train_002708	Trong tầm crop thì fuji vẫn có vẻ ngon hơn, olympus pen f củng đc. Còn sony thì mình cầm A7s với A7 rồi, đỉnh cao.	0
train_002709	Con Fuji chất ảnh tốt quá. Mua để chụp ảnh thì Fuji có vẻ ok hơn Sony. Quay phim thì Fuji nhiều khi chơi ko lại con A6000 luôn ấy chứ nói chi tới A6300.	0
train_002710	Ảnh thì fuji ngon, quay fim thi Sony hơn. Nhưng đây là máy ảnh mà.Quay phim lam canh thoi ,Iphone nó đảm hết rồi. Nói chung Fuji vẫn ngon	0
train_002711	ý kiến cá nhân của mình thì có lẽ là lens kit của fuji ngon hơn sony, nhìn tấm mặt trời chiếu vào với mấy tấm chụp đêm đèn đường thì mình thích fuji hơn hẳn.	0
train_002712	Cả 2 đều ra máu đẹp :3	0
train_002713	Ảnh ọt x-e2s thấy có vẻ đã mắt hơn	0
train_002714	quay phim thì sony bá báo, ảnh ọt màu sắc thì fuji ngon > con fuji này được màn hình lật thì bá cháy biết bao	0
train_002715	công nhận Sony chụp đẹp nhưng Fuji chụp đẹp hơn,	0
train_002716	Không rành về hình lắm , nhưng thấy màu của fuji đẹp hơn, thật hơn. Sony có vẻ cân bằng trắng qúa, mát đi độ thật của nưoc ảnh nếu duoc chon thi e chon fuji	0
train_002717	Đã bằng giá rồi các bác còn chê lens gì nữa. Nói chung X-Trans Fuji quá đỉnh!	0
train_002718	cứ cả bộ cho chắc các bác ạ.nói chung con nào cũng ngon cả nhưng chụp fuji vẫn thích hơn.	0
train_002719	Fuji cho nước ảnh trong veo, dịu mắt, màu lên quá đẹp	0
train_002720	thích ảnh fujit hơn hẳn	0
train_002721	Còn em thì thấy xử lý file Raw của Sony đỉnh hơn hẳn, DynamicRange cực tốt, còn ảnh raw Fuji thô khỏi nói	0
train_002722	Thật ra là xài Fuji + Canon lâu quá, sang 6300, thấy không ổn sang Nikon 750. Rồi vòng về Fuji xpro 2. Fuji là ổn nhất cho chất lượng ảnh và ống kính cùng tầm tiền.	0
train_002723	Mình mua một cái máy, mình không biết gì về làm hậu kì ảnh, mình biết sơ qua về mấy cái thông số chỉnh khẩu tốc nhưng mình lười, chả muốn chỉnh tay, chỉ thích để auto, giơ lên ngắm, chụp, về copy ra máy tính post luôn lên flickr. Theo như những tiêu chí này của mình thì con fuji mình dùng nó đáp ứng rất tốt. Ảnh ra mình chả cần chỉnh sửa gì lại, dùng ngon luôn. Nên mình thấy đưa cái auto ra so là quá chuẩn. Đâu phải ai cũng thích chỉnh tay hay hậu kì đâu.	0
train_002724	Thankyou tác giả nhiều nhiều, đã bỏ công và có bài viết rất đáng tham khảo. Mình đã dùng nex5+ lens 35 f1.8 mấy năm nhưng không thích lắm với màu của Sony đành chuyển qua fuji XT10+ lens 35f2.0 và thích ngay từ tấm ảnh chụp đầu tiên. file raw Fuji cũng rất tốt không như nhiều người đã nghĩ.	0
train_002725	Vấn đề đọc khó khăn là do raw fuji bị nén nên khi đọc nó phải giải nén lại lần nữa + cấu trúc cảm biến khác nên vậy. Mình test file raw ko nén của Xpro 2 kéo rất mượt và chẳng thấy vấn đề gì cả. Lượng thông tin vẫn rất nhiều nhất là DR, mọi người hay nói raw fuji ko chất là do nó hay giật khi kéo với LR CR với việc nó ko khác nhiều với Jpeg thôi bác.	0
train_002726	Chụp ảnh đường phố tiện mà, nhỏ gọn, lấy nét nhanh nhiều công nghệ đâu kém gì sony, body cũng retro như fuji, sensor crop 2x ngoài khoản ko dc dof mỏng thì còn lại tốt mà ^ ^ đang tìm olympus chuyển qua xài thử	0
train_002727	Olympus toàn công nghệ khủng cho máy mirrorless, thêm cái body đẹp dã man nữa mà ngậm ngùi gì hả bác	0
train_002728	Màu ảnh của Fuji đẹp quá nhất là mấy bức thiếu sáng	0
train_002729	1 vote cho Fuji. Mirolless Fuji làm tốt thật.	0
train_002730	xe2s win toàn tập	0
train_002731	Uhm. N ếuchup ki niem vs fb, zalo nay nọ thi fuji la su lựa chọn qua ngon. Minh vẫn thích nước anh fuji vs thiết kế của fuji hơn la sony	0
train_002732	chụp ban ngày có vẻ sony hơi kém Fuji vì qua hình thấy đúng là như có 1 lớp sương nhẹ trên mặt, lại dư sáng; màu của Fuji em thấy ấm hơn hẳn Thix mấy ánh đèn chụp ban đêm của máy Fuji, rõ nét hơn, trog khi đèn vàng ban đêm bên Sony hơi nhòe và hơi sáng quá chế độ quay fim thì sony hơn Fuji rùi.. ban đêm Fuji giật quá.. Nên trog 2 con này, xét về màu sắc thì em thix Fuji hơn ^^	0
train_002733	Sony chất lượng ảnh tốt hơn thì phải.	0
train_002734	nhìn có vẽ màu fuji đẹp hơn .	0
train_002735	mình thấy đeo như vậy nhìn giờ tiện hơn , cũng đỡ va chạm màn hình cái này hiển thị tin nhắn tiếng việt và thông báo từ các ứng dụng khác đc ko bạn	0
train_002736	Mình cũng dùng oke có vấn đề gì đâu nhỉ. Có mỗi cái là app chạy trên ios 8.3 của mình cứ kết nối mạng với vào app vidonn khi syn xog với vòng là bị out app. Chẳng hiểu sao. Tắt mạng đi thì lại oke	0
train_002737	Hic các bro cứ dìm lung tung. Mình mua ở đây vài lần. Hôm rồi cũng đặt vidonn a6. Gửi đúng 3 ngày về điện biên. Mua 3 món dự phòng xiaomi +a6+kích sóng xiaomi. Đc bonus case + bàn di chuột. Nói chung hàng ngon. Giá tốt. A6 đang trải nghiệm. Quay tay tầm 50 độ mới sáng màn hình. Pin sạc tầm 2h. Còn lại đang chờ đánh giá	0
train_002738	Bác sạc tới 2h ah mới đầy ah,mình sạc 30 phút đầy,sạc bằng củ sạc 5v-2A,mình thấy a6 bên tcs rất tốt,hôm bữa đặt hàng mà thấy mấy bác bình luận tiêu cực về tcs thấy cũng lo,nay nhận con a6 thấy rất ok,mình thấy pin con này nếu để xem giờ và thông báo trên đt thì trâu lắm,chiều 16h sạc đầy tới giờ hơn 5 tiếng rồi mới tụt 4%pin,nãy có test đi tắm luôn thấy ko vô nước,còn đi bơi thì chưa thử	0
train_002739	- đo nhịp tim phải để chế độ sport mới chính xác - đo bước chân khá chính xác, k hiểu nó đo kiểu gì khi mình đi k vung tay mà nó vẫn biết - chế đọ tự hiển thị phải xoay mặt kính hơi hướng vào người nó mới hiện tốt, mặt kính song song mặt đất thì đa số là	0
train_002740	Đợt hàng vidonn A6 đợt này có vẻ ngon,	0
train_002741	Cảm nhận sau 1 ngày test thấy con vidonn a6 này quá ngon trong tầm giá,đáp ứng đầy đủ nhu cầu của mình,tiện thể đánh giá luôn pin của em này sau 1 ngày sử dụng để xem giờ kết nối đt 24/24 để thông báo và thỉnh thoảng đo nhịp tim thì từ 16h hôm qua đến 20h hôm nay là hơn 1 ngày pin tụt 20%,như vậy với nhu cầu của mình thì em nó trụ khoảng 1 tuần...	0
train_002742	Đo nhịp tim thì vào phần mềm vidonn chuyển sang chế độ sport mode đo chuẩn lắm,hôm qua mình đo khá chính xác,	0
train_002743	Hoang mang gì. A6 dùng tốt mà. Chanerg qua tôi bán vì nó k phù hợp vs côg việc. Lm ngoài ttowfi suốt mà đen hơi tối khó nhìn. Lại sạc bằng giây hơi lăg nhăg. Pin nó cũg trâu 15 20 ngày lên sạc cũg k pải vẫn đề. Ns chung là tùy từg ng. Với t t k thik dug a6 chót bán i5 ròi giiwf bán a6 để mua lại i5 plus. Cùi hơn nhưg đc cái đèn sáng hơn sạc pin lại rất tiện. Chỉ giơ nhẹ tay là xem đc giờ.	0
train_002744	Nay hàng về đến tay mình trải nghiệm được nửa ngày nên review cơ bản cho anh em tham khảo. Mình sử dụng A6 với iPhone 6s plus (ios 9.3.2): *Thiết kế: - Nhìn bên ngoài không như tưởng tượng. Nhỏ nhắn xinh xắn nên nữ xài cũng đc. Hợp với tay vừa và nhỏ. - Về gia công thì chưa sắc sảo nhìn là biết hàng rẻ tiền. Đặc biệt chắc cái của mình xui hay sao đó ở phần màn hình cuối sát chỗ cảm ứng bị 1 dải mực đen bên trong làm che mất 1 phần thông tin. Nhìn khó chịu lắm nhưng ở trong HCM đổi trả phiền phức nên chắc để xài tạm. *Tính Năng: - Sản phẩm hoạt động tốt mọi chức năng chứ không hề lởm khởm cái thọt cái có như nhiều bạn cm đâu nha (Cái này do các bạn chưa biết cách sử dụng hoặc không rành rọt về công nghệ nên vậy) - Thông báo trên ios thì có mục stick other chứ không có add từng app như android cơ bản vì trên ios ứng dụng muốn push thông báo phải đc cho phép từ người dùng chứ không tự do như bên android nên bên android có mục add thêm để giới hạn. - Thông báo zalo sms các kiểu nhanh không delay và full tiếng việt không hề bị lỗi hay thọt chữ nào cả. Các chữ Ữ Ở Ố Ồ Ế Ệ này nọ hiện tốt hết. tin nhắn dài hiển thị hết luôn nhé, cứ chạm cảm ứng để qua trang đọc tiếp. - Đo bước chân chuẩn, mình cầm đi 10 bước hiện đúng 10 không hơn không kém. Các bạn mua về chạy bộ hay đi bộ khỏi phải lăn tăn sợ sai số quá nhiều nhé. - Nhịp tim mình không có máy chuyên dụng để so sánh. Chỉ thấy là đo tốt và nên đo ở cổ tay dưới ngay mạch sẽ chuẩn hơn vì ở đó ngay mạch máu và da mỏng. - Thông báo cuộc gọi cũng rất tốt không delay và rung tê tái - Báo thức rung tốt mà không biết ngủ say quá rung có biết gì không thì tí ngủ mới thử đc. Chú ý nhớ set ngày nào báo thức chứ chỉ set giờ nó không báo thức đâu nhé. - Chức năng kiểm soát giấc ngủ thì mình chưa ngủ nên chưa rõ - Moveless cũng chưa rõ - Anti lost alert cũng không rõ lắm. Stick on cầm đi ra ngoài nhà xong chạy vào phòng thấy màn nó có sáng lên không biết có âm thanh không. Nói chung chưa rõ cần nghiên cứu thêm - Pin rất tốt. Trong tờ giấy đi kèm trong hộp cũng có ghi rõ rồi. Mức tiêu hao pin tùy vào việc bạn sử dụng chức năng đo nhịp tim thôi Sport > Intelligent > Off. Mình thấy tắt là hay nhất khi nào đi tập gym thì bật chức năng sport lên đo khoảng 1-3h tập là ok. * Với mức giá rẻ gấp mấy lần fibit mà chức năng tương đương và có vài cái vượt trội hơn thì không có gì phải phàn nàn. Mọi chức năng hoạt động tốt cho bạn nào rành về công nghệ và lởm khởm với ai chưa rành. Chỉ hơi thất vọng là cái của mình bị mực dính chỗ màn hình làm hơi khó chịu. *Tips của mình: Sau khi kết nối nếu các chức năng chưa hoạt động tốt bạn vào app vidonn chọn reboot bracelet. Sau đó reboot đt luôn. Sau khi máy mở bạn vào app pair với A6 trực tiếp qua app chứ không pair qua setting bluetooth đt nhé.	0
train_002745	Vài điều nhận xét về em nó: - Khá hài lòng về hình thức, dây đeo chắc chắn, loại X6S gài nút mình sợ lâu ngày vận động mạnh sẽ bị bung nút ) - Khi ra đường trời nắng màn hình hiển thị ko sáng nhưng ráng xem thì cũng rõ, k thành vấn đề. - Về cảm biến xoay tay xem đồng hồ thấy rất OK, xoay đúng cách là nó hiện lên sau 1s, quen rồi ko thấy phiền. - Antilost chưa thử. - Moveless cài 30p, thì trong vòng 30p ngồi 1 chỗ ko đi đâu là nó rung kèm biểu tượng hình người ngồi ghế, nhắc mình di chuyển. - Báo thức rung mạnh, nhiều khung giờ cài đặt báo rung. - khi chỉnh giờ ngủ, thì tới giờ ngủ quay tay không xem giờ đc nữa, phải rờ nó mới lên nhé! - Có chế độ Do Not Disturb ko làm phiền liên khi ngủ, ko báo rung gì sất, tới giờ thức nó mới rung thôi. - Đo nhịp tim chuẩn, mình test lại với máy đo huyết áp điện tử hoài, đo thường xuyên cho mình nếu mình cài chế độ thông minh. Chế độ sport chưa test. - Đo bước đi thì chỉ cần chuyển động tay là nó sẽ đếm, tuy nhiên ngồi 1 chỗ thì k thấy tăng nếu tay ko với lấy đồ hay gì đó ) - Tuy số bước nhiều nhưng lượng kcal tiêu hao rất thấp, mình nghĩ nó có trừ hao rồi ) - Phân tích giấc ngủ hay, mình nghĩ trong đêm mấy lần trở mình, là nó có hiển thị, nhìn biểu đồ có ghi tgian ngủ cho mình, khoảng đầu hôm lên giường còn lăn qua lăn lại nó cũng ghi nhận ) Tạm vậy đi, xài tiếp xem sao. Mình cũng mua của TCS. Nguyên seal, vòng đẹp, ko có ý kiến gì. Hiện tại iOS mới update mà lỗi app nên mới xoá rồi ) À xài đc 5 ngày còn 50% pin nhé, sync với iPhone thấy hơi chậm!	0
train_002746	Đang dùng thấy rất ngon. Tắt cái bước sóng plus đi để dùng địa chỉ và mật khẩu của router chính cũng được.	0
train_002747	Cái này rẻ hơn (chỉ hơn 100k), nhỏ gọn và cài đặt có phần đơn giản hơn với người dùng bình thường. Quan trọng hơn là nó không bị chập chờn may rủi nnư mấy ông ...Link kia	0
train_002748	con này có chút xíu , rẻ mà repeater được full băng thông thì cũng ghê thiệt . Đang sử dụng con Tplink WR841HP (HG) mà repeater cũng chỉ được 2/3 băng thông ( mạng 40Mbps )	0
train_002749	Theo quản điểm của mình thì nó ko hề tào lao mà khá tốt, tuỳ kết nối giữa cục Repeater và cục Wifi chính, nếu các bác đặt 2 cái xa quá thì kết nối giữ chúng ko tốt, dẫn đến chất lượng mạng của Repeater mà mình nhận được cũng kém theo.	0
train_002750	Mình xài 1 em TP-link 740n repeat trên phòng, rẻ mà hiệu quả. Em này thì sang F68 có cả rổ, giá thì 100k đổ xuống, giải pháp cho repeater giá rẻ !	0
train_002751	Mình thấy với tầm tiền chỉ hơn 150k thì con Xiaomi repeater này không có đối thủ,mình đã test nó với 1 con Buffalo 3 râu nhưng không hề thua kém.Và nó cũng là 1 loại Repeater thông minh kết nối điện thoại nên có nhiều cài hay nữa các bạn có thể xem thêm ở đây Hướng dẫn sử dụng và cài đặt	0
train_002752	vẫn ko con nào rẻ như con này kèm nguồn	0
train_002753	Con này chưa biết độ bền thế nào ( mới xài hơn 2 tháng) nhưng thấy rất ok chỉ hơn 100k mà chất lượng hơn cả mong đợi. Các bác nhớ cắm cục nguồn 1A thôi nha 2A ko đảm bảo.	0
train_002754	Bạn có thể mua Romoss polimos 10 dung lượng 10k mà chỉ 400k bh 1 năm đúng xịn nhé, đang xài khá ổn ,dòng điện ổn định và đúng dung lượng,lõi pin lipo nên chắc sẽ bền hơn loại thường.	0
train_002755	Cũng đang tính tìm mua 1em sạc dự phòng, thấy con này cũng hay	0
train_002756	cái này đc đấy, mình thích đồ chính hãng.	0
train_002757	chắc là pin li ion nên giá mới rẻ vậy nhưng hàng asus thì ổn rồi, các bạn cẩn thận với mấy cái tung của 20.000 mah bán ngoài đường nhà. có ngày lòi mặt chuột. Mấy cục xạc dự phòng li po mắc và bền hơn nhiều	0
train_002758	Mình cứ Anker thẳng tiến. Anker chất lượng,đẹp và nếu mua bên kia thì ko hề đắt	0
train_002759	Hàng chính hãng, thiết kế đẹp, giá hợp lý nhỉ!	0
train_002760	xài 4 5 hãng trên thị trường rồi và cuối cùng dừng bước với cháu anker do cháu sạc lẹ nhất	0
train_002761	Xiaomi và Romoss hiện tại ở VN đã có rất nhiều nhà phân phối lớn nhé bạn, lỗi đổi cái mới luôn chứ ko phải tào lao đâu. Mà bán ra vài trăm cục mới lỗi 1 cục, xác suất lỗi rất thấp nhé bác. Yêu cầu ko bị móp méo, rơi vỡ hay vào nước là bảo hành tuốt. Tất nhiên là trừ khi bác mua hàng FAKE nhé	0
train_002762	Cenda u5 là model bán chạy chỉ thua sau Xiaomi mà bác, nhờ pp giá thành/chất lượng tốt nên bán khá chạy.	0
train_002763	Dùng Mi coi bộ ngon hơn, rẻ hơn, đẹp hơn. Mi cho phép tự động sạc khi cắm máy vào, nút chỉ để dùng với đèn cao áp Mi và quạt trần Mi hoy. Con này bắt chước vậy ko biết có tính năng tự động ko. Có khi phải bấm nút mới sạc được.	0
train_002764	Bạn mua của TGA ok đấy. Mình có mua của họ 1 củ sạc Quick Charge 2.0 18W xài ok	0
train_002765	Con này tương thích với QC 2.0 mua về cho còn Zen2 xài ngon	0
train_002766	nghe đc anh em ạ ^^ mình đã làm 1 con	0
train_002767	Loa đen thì có tăng giảm âm lượng + nhận/trả lời cuộc gọi , trắng thì chỉ có nút nguồn mà công nhận cái trắng nghe phê hơn , đang có 2 em nên chỉ biết nhận xét vậy	0
train_002768	xin có vài ý kiến về em loa này cho ban nao chưa được mục sở thị có thêm thông tin khi quyết định mua 1. Trong tầm giá em nó là một lựa chọn tốt, khi mở ở 80% nghe ok nhất và chỉ lấp đầy được diện tích phòng khoảng 25m2 thôi ạ. 2. Thời lượng pin thực tế ok. 3. Con này ăn đưt con loa tròn màu đen về âm thanh nhé. 4. Nút cắm sạc vuông đét khó phân biệt rất rễ cắm ngược làm hỏng đầu sạc. 5. Blutoot 10m nhưng có vật cản thì ko ok lắm 6. Vì là hình vuông, nhỏ gọn nên cực kỳ thuận tiện khi mang theo Có vài nhận xét vậy để bạn nào chưa mục sở tjij có thêm thông tin	0
train_002769	xin có vài ý kiến về em loa này cho ban nao chưa được mục sở thị có thêm thông tin khi quyết định mua 1. Trong tầm giá em nó là một lựa chọn tốt, khi mở ở 80% nghe ok nhất và chỉ lấp đầy được diện tích phòng khoảng 25m2 thôi ạ. 2. Thời lượng pin thực tế ok. 3. Con này ăn đưt con loa tròn màu đen về âm thanh nhé. 4. Nút cắm sạc vuông đét khó phân biệt rất rễ cắm ngược làm hỏng đầu sạc. 5. Blutoot 10m nhưng có vật cản thì ko ok lắm 6. Vì là hình vuông, nhỏ gọn nên cực kỳ thuận tiện khi mang theo Có vài nhận xét vậy để bạn nào chưa mục sở tjij có thêm thông tin	0
train_002770	Đã mua loa này chiều qua và trải nghiệm âm thanh của nó khá ok kiểu dáng đẹp chuẩn bị khắc laze cho mấy cái viền nhôm luôn anh em có ai có hình đẹp không cho mình mấy cái	0
train_002771	bạn cứ về mở gần max volumn và đủ thể loại nhạc là ok hehe	0
train_002772	Ngon bổ rẻ, ...	0
train_002773	đã xúc và khá hài lòng	0
train_002774	Vote cho e loa này 5*. Mua đc 6 hôm, mỗi hồm dùng tầm 1-2h volume to nhỏ đủ liểu vẫn chưa hết pin. Dù nghe nói pin có 1200 mah song công nhận lâu thật. Nghe to thì lo nhảy bùm bụp thấy hay hay song k thấy re (vã cũng chưa dám max volume xem rè k vì sợ rè song rồi k hết đc)	0
train_002775	^^ mới mua con này 450k, bh 6 tháng nghe đã ghê luôn (cũng do nhu cầu ko khắt khe gì, thấy bass dập bum bum là khoái rồi ). Sạc khoảng 2 tiếng rưỡi là đầy, đèn Led tự tắt, kết nối bluetooth rất nhạy, nhưng chỉ trong khoảng 8 mét.	0
train_002776	Mình bên Hàn, mua trên auction (eBay bên Hàn), search gg mình thấy đa số trên hộp có tem chống hàng giả của xiaomi khi cào sẽ có số serial, còn hộp của mình thì ko có tem đó, chỉ có tem của đơn vị nhập và phân phối của Hàn. Mình nghe thừ thì thấy âm thanh cũng good lắm.	0
train_002777	Mình mới mua 1 con màu vàng ngọc, rất đẹp, phiên bản mới nhất 2015, mua bên bạch long giá 950k, chất lượng quá ngon, từ thiết kế cho đến chất âm rất đáng đồng tiền bỏ ra, phải nói là rất hài lòng về em nó. Một vài cảm nhận ban đầu như sau: - Pin dùng khá lâu - Tiếng chắc khỏe và rõ ràng, mở lớn 90% không rè - Có đủ các cổng kết nối, cổng vào 3.5mm, khe cắm thẻ nhớ, cổng Mic để thực hiện nghe gọi điện. - Được trang bị tăng-giảm âm lượng, tiến-lùi bài hát ngay trên loa, đèn nguồn báo tình trạng làm rất đẹp. - có 1 điểm mình chưa hài lòng là sản phẩm không tặng xạc đi kèm (dòng xạc 5v-1A) và cổng sạc MicroUSB thiết kế không đánh dấu chiều nên hay cắm nhầm chiều. - Chất lượng hoàn thiện loa rất tuyệt, đẹp là tinh tế, sang trọng.	0
train_002778	Ngon, đáng đồng tiền lắm, mới đầu mình định mua cái JBL charge 2 mà ra xem và thử cái này rồi kết nó luôn, nhỏ, gọn gàng và chất lượng, nhét balo đem đi đâu cũng tiện. cục xạc thì nó dùng chung với điện thoại nên cũng không khó khăn gì.	0
train_002779	Bass em này cầm trên tay mà nó dập run tay lun, phải nói quá Good so với tầm giá 900k, mình đã bổ sung em nó vào bộ sưu tập Mi của mình ^^ P/s: mình thấy bên sanphamxiaomi.com đang bán giá 899k đó	0
train_002780	Phòng tầm 30m2 trở lại em này dư sức lấp đầy, mình đã thử Bluetooth của nó bắt rất khỏe và khá xa, xuyên 2 lớp tường 10 ở khoảng cách 20m vẫn nghe tốt, ngoài trống thì lên đến 30m.	0
train_002781	mình đang dùng 1 con x-mini xam15 cảm giác rất ổn, nếu so sánh trong 2 con thì con nào ok hơn vậy, thích con xiaomi vì được cái giá mềm mà có bluetooth nữa	0
train_002782	mình ko bik con loa bạn đang dùng nên ko đánh giá được. mình vừa nhận được con loa xiaomi thế hệ sau, cảm giác rất thích từ khâu đóng hộp đến âm thanh. Hơn hẳn con đời cũ rất xa. Hình như là ko bạn ơi. Mặc dù khi kết nối với idevice sẽ có biểu tượng pin trên thanh trạng thái của idevice nhưng mình thấy báo ảo quá.	0
train_002783	Mình trên tay e nó rùi. cực thích luôn. mà Bạn bik cái nút ở dưới cuối nút - volume ko? nó hình viên pin với biểu tượng bluetooth mà mình ko bik để làm gì. Ấn vào thì nó nói tiếng trung, ấn xíu là nó tắt btuetooth đi luôn. nghe nói là nó báo pin mà khổ cái là nó nói tiếng trung mình ko hiểu.	0
train_002784	Nhưng mình nghĩ nếu hàng fake nó sẽ không được sắc sảo như hàng hãng đâu nên xem kĩ có thể nhận ra được, đúng hàng của nó thì rất đẹp, đường nét gọn gàng và tinh tế.	0
train_002785	Ngon, bạn nào lấy mà dùng nè	0
train_002786	Màn hình 144hz chủ yếu để chơi các thể loại game FPS nên như vậy cũng ok r	0
train_002787	TN vẫn vô đối về response time, refresh rate và input lag trong tầm giá. Chơi game FPS nhiều sẽ thấy tác dụng. IPS muốn game ngon có mấy em 27" của Asus (PG279) support  165Hz. Có điều 2x củ. 21:9 dùng màn to cỡ 34" xem film chứ độ phân giải "quái thai" này ít game hỗ trợ, nhiều lúc bực lắm. (đang xài LG 34UC97).	0
train_002788	Con này có cái đế tiện ghê	0
train_002789	Youtube đọc báo thì thoải mái đi. Mà u2515 báo luôn là bé tí so với cái res 1440p, cái tầm res 1440p ít nhất phải 27.	0
