id	text	label
test_000579	Tôi thấy phần mềm Window phone xài rất mệt mỏi, bố trí giao diện rất khó chịu, mọi người hay đùa đây là smartphone dành cho smart users! Nhiều khi phần mềm khó dùng cũng nản người mua.	1
test_000580	Quá đẹp...	0
test_000581	Mấy cái đt của Microsoft dùng cũng đc nhưng cái cửa hàng chả có cái ứng dụng nào,đa số game hay đều ko có	1
test_000582	thích cái đồng hồ	0
test_000583	Từ sau iphone 5, cái nào ip ra trông cũng xấu.	1
test_000584	Lại một siêu phẩm nữa xuất hiện, quá đẹp - quá xuất sắc.	0
test_000585	Apple dạo này làm ăn sao bộp chộp cẩu thả quá vậy?	1
test_000586	Không hổ danh là đầu đàn của android. Thích nhất dòng note của SS.	0
test_000587	Lỗi liên tục. Thương cho khách hàng.	1
test_000588	Mình vẫn thích LG nhất	0
test_000589	Thật là bực mình mỗi khi update lên ios mới lại xuất hiện lỗi khác như một vòng luẩn quẩn muốn hạ xuống cũng không đwocj. Giá như apple cho phép hạ cấp một số bản ios ổn định thì tốt biết mấy.	1
test_000590	Dù là Iphone 7, 8,9 hay 20 đi chăng nữa mà thiết kế vẫn na ná như vậy, camera vẫn lồi thì tôi sẽ vẫn dùng Sam.	1
test_000591	Toi dang xài Samsung ju 7000 3D 4k có tần số quét là 1000 đấy bà con coi phim 4k hết ý luon	0
test_000592	Không muốn nói, nhưng phải nhảy vào còm vài chữ là: Iphone đang cạn ý tưởng thiết kế và thị phần sẽ xuống nữa với kiểu dáng, pin, etc như thế này (nếu đúng như hình ảnh đang đồn đoán trên mạng)...quá chán...SS đang từ từ bỏ xa Apple về mọi mặt... mình cũng đang sd IP5S	1
test_000593	Siêu bền.siêu bảo mật. Và giá cũng siêu khủng	0
test_000594	Tuyệt vời. Thiết kế đẹp, công nghệ hiện đại, nhiều tính năng, giá cả mềm hơn những hãng khác.	0
test_000595	xấu dzã man (rợ)	1
test_000596	vẫn lại tròn ung ủng như s6 chán quá . thôi lại dùng tạm con vertu hu hu của mình vậy . chờ s8	1
test_000597	KS9000 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp, thiết kế max đẹp, tinh tế. Chất lượng hình ảnh quá đỉnh, rực rỡ, chân thực nhìn mê thiệt đó.	0
test_000598	Tích hợp toàn công nghệ hiện đại, lại còn nhiều tiện ích rất thiết thực nữa chứ (Y)	0
test_000599	Thật sự mà nói sấu thê thảm, chắc hết ý tưởng rồi	1
test_000600	Nhin cai camera noi la phat ro len roi	1
test_000601	Wow, giá nó rẻ hơn 25% so với những sp cùng phân khúc luôn kìa	0
test_000602	Thiết kế đẹp quá, một smartphone khủng vừa học vừa giải trí là ngon lành rồi. Xu hướng hiện nay mọi người đều thích màn hình to.	0
test_000603	quá xấu	1
test_000604	nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền	0
test_000605	Cạn kiệt ý tưỡng rồi. Hoặc đang ém hàng bùng nổ. Tôi nghỉ thế. Nói gì thì nói bảo mật của Apple thì miễn bàn.	1
test_000606	Hơi lồi nhỉ...	1
test_000607	Zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật, cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau. Điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng, kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc.	0
test_000608	Ôi thôi nếu chạy Windows 10 sẽ rất tuyệt, có thể trở thành một cuộc cách mạng điện thoại đấy chứ!	0
test_000609	Android mà có ram 10GB thì cũng vất đi	1
test_000610	Các siêu phẩm thấy cấu hình toàn tựa tựa nhau. Ko còn sự đột phá lớn nữa. Chỉ là nâng cấp. Khác nhau về kiểu dáng. Htc này vs giá trên thật lòng khó cạnh tranh mạnh vs siêu phẩm khác, chỉ dành cho fan của họ thôi.	1
test_000611	Pin ngon nữa, dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ	0
test_000612	Mạng ở VN thì cũng bó tay. Nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục.	0
test_000613	Cảm giác có gì đó không thích chiếc máy này	1
test_000614	nhìn đẹp, đẹp hơn con htc10 nhiều... nhìn rất chững chạc, chắc chắn...	0
test_000615	iphone càng ngày càng nhiều lỗi, bphone trông lạ và đẹp hơn.	1
test_000616	LAI mot that bai nua cua Htc	1
test_000617	Mình dùng Lumia 920 từ 2012 đến giờ và 1 em Nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần, yêu Nokia nhất.	0
test_000618	E vừa nâng xong. Cảm nhận ban đầu máy rất mượt. Còn sau nữa thì chưa biết.	0
test_000619	thấy hấp dẫn, nhưng cục PIN thì...ôi thần linh ơi. nản.	1
test_000620	Htc ngày càng hào phóng về dung lượng pin, 2200mA	1
test_000621	đỡ lag hơn 9.3.1 nhiều mà...	0
test_000622	tôi dùng 6s plus 64gb đã nâng cấp lên 9.3.2 - Thật tuyệt vời chạy rất nhanh và nuột nà, hơn trước nhiều nữa, và thời lượng pin được cải thiện rõ rệt, so với các phiên bản trước.	0
test_000623	Đã từ lâu htc luôn đưa ra cái giá ảo tưởng và rớt giá ngay sau đó. Con này mới ra tầm 13,14tr là đẹp 17tr ko cạnh tranh nổi s7 đâu	1
test_000624	Tôi thấy cái nào cũng có cái ko tốt, như tôi đang dùng iphone, chỉ đc mỗi cái sành điệu, còn pin thì yếu, wifi thì kém, nghe nhạc thì chán	1
test_000625	Ae 6s lên nhé. Cảm giác sau 2 ngày trải nghiệm pin tốt k hao. Máy bớt nóng hơn. Chốt hạ của e nhé	0
test_000626	nó còn tối ưu cho các thiết bị đời cũ của IOS như 4s và 5 nhé! Đã test = 4s - 5 - 5s và 6+ chạy được 2 ngày thì pin đc và ổn, không nóng máy, mượt, vào safari không có vấn đề gì, dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé	0
test_000627	Cho cũng không dùng, quá xấu	1
test_000628	Chát quá :(	1
test_000629	mình đã lên con ip5 chạy mượt pin ổn hơn 9.3.1	0
test_000630	Dùng note vẫn rất OK .Note 6 ra lại thấy thèm thuồng	0
test_000631	Hoang tưởng giá đây rồi. Một sản phẩm "tái chế" mà giá ngất ngưởng. Giá đó mua S6e chính hãng mới 100% hợp lý, dùng sướng hơn mấy lần.	1
test_000632	Luôn có thiện cảm với chất lượng của htc	0
test_000633	Màn hình tối và mờ thì ông lại chống chế là bảo vệ mắt. Giúp cho mắt được đeo kính cận sớm	1
test_000634	Dù có cải thiện nhưng Vẫn xấu và nhìn thế nào ấy nhỉ!	1
test_000635	Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung. Smartphone HTC có kiểu dáng đẹp, hiệu năng tốt khi cùng cấu hình, nghe nhạc hay...sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung. Ý kiến cá nhân đã xài qua Note3, S5, one M8.	0
test_000636	thật là tuyệt vời, mong được sở hữu 1 em này quá!	0
test_000637	Ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn "đẳng cấp" quá đi mất...	1
test_000638	chả khác gì phiên bản cũ . hết	1
test_000639	Vì bạn không thấy thôi, chứ bình thường có rất nhiều người đang dùng bphone đấy. Bphone giá phải chăng, cấu hình cao, dễ sử dụng. Đừng dìm hàng Việt nhá.	0
test_000640	Thật tuyệt! Không thể tin... nổ. :)	0
test_000641	Nếu thực sự như vậy thì năm nay Samsung lẫn Apple không có gì đột phá về thiết kế.	1
test_000642	tôi cũng vậy, nhưng ghét giá trên trời!	1
test_000643	Tuyet vời,rất ngóng bp2	0
test_000644	Thích kiểu dáng S2 và S4 sau này, giờ S7 vs S6 cứ na ná nhau..CHÁN	1
test_000645	Ngon mà giá hợp lý.	0
test_000646	qa ngon 1sieu pham p9	0
test_000647	Với giá tiền này tôi chọn pc , 40 triệu là dc 1 case và 1 màn siêu khủng rồi	1
test_000648	Nhìn ngon đó chứ, bền đẹp, pin khỏe. Giá 15tr thì hợp hơn.	0
test_000649	Quá đắt. Giá này có thể mua được FF A7 cũng của Sony, còn crop thì là Fujji XT1 quá ngon lành.	1
test_000650	Rất đẹp...Mong cho mọi người cứ chê đi để sang năm xách e nó dùng,hi	0
test_000651	Thêm 2 quả camera lồi ra như mắt ếch phía sau thì kinh hãi vô cùng!	1
test_000652	đáng đồng tiền bát gạo	0
test_000653	Thiết kế của HTC càng ngày càng tù túng, còn xấu hơn cả mấy con XiaoMi hay điện thoại bình dân khác.	1
test_000654	Đẹp. Đơn giản mà vẫn có nét độc đáo của riêng BB. Sẽ mua 1 trong 2 em.	0
test_000655	vẫn đang dùng One M7, nó thật tuyệt và đẹp, không có nhu cầu nâng cấp, mẫu này không đẹp bằng	1
test_000656	Loa đơn thì không còn là chính htc. Hy vọng là không phải M10 thực sư. Nó quá kém sang trọng. Nếu như trong hình nó là cái đt xấu nhất của dòng htc M versions	1
test_000657	Ngon, có phải hốt một em xài mới dc	0
test_000658	Thích Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra	0
test_000659	Tv 4k tầm 43 in mà giá 400usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập, cần gì chơi hiệu TQ	1
test_000660	Mỏng làm gì nhỉ? trong khi chẳng thấy nói gì tăng dung lượng pin cả	1
test_000661	mình thích dòng Go của ASUS, mua 1 con về cho mẹ dùng. Mẹ khen quá trời!	0
test_000662	Hàng của Anh và isreal toàn là hàng cao cấp và vip không.	0
test_000663	Pin iphone da yeu nay con yeu hon. qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi.	1
test_000664	Mỏng làm gì...chỉ cần sinh lý của 7 khỏe như con 6s plus và ngoại hình nhỏ nhắn như 6 là được...	1
test_000665	Dang dùng và nang niu 4s That qua tuyệt.	0
test_000666	Riêng về khoản nhắn tin thì IP vẫn là vô đối.hệ thống đoán từ vừa nhanh, thông minh, cảm ứng chính xác, mượt.cam chụp nhanh, đẹp.	0
test_000667	Nhìn cục pin chán quá	1
test_000668	Mua note4 có 6tr sd ngon hơn nhiều	1
test_000669	Đẹp hơn Iphone rồi , nhìn thanh mảnh hơn .	0
test_000670	S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!	0
test_000671	Mặt trước hao hao sony, nút home lại giống samsung, viền thì giống táo, nắp lưng y chang xperia ZL2. Không tin tưởng hàng TQ lắm.	1
test_000672	Nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước, chứ s6 dùng tốt lắm rồi	0
test_000673	I phone 4 ; 5 dung lau dai phai kham mat va deo kinh can hay vien . Man hinh qua nho ; moi mat . Chg ai dung man hinh nho the nua du la I Phone . Man hinh 5inches tro len	1
test_000674	Giá tầm 10 triệu thì mua con iPhone 6 hàng xách tay vẫn thích hơn.	1
test_000675	Cái này đẹp giống iphone 6 nè.	0
test_000676	Mình đang sài Note5 phải nói là đòng Note ngon.	0
test_000677	Sao lại nói là " Bình cũ rượu mới" nhỉ? Có cái quái gì mới đâu, thậm chí là thụt lùi mà.	1
test_000678	16GB là quá thấp! nhưng mua 64GB lại quá đắt! không biết bao giờ apple mới bỏ cái bản 16GB này để thay bằng 32GB đây!	1
test_000679	Hp thì mình vẫn trung thành với dòng elitebook, mạnh mẽ và sang trọng	0
test_000680	399 đô Mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !	1
test_000681	Chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5	0
test_000682	Giá thế này là tốt so với những trải nghiệm mà máy mang lại. Cá nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương hiệu.	0
test_000683	quá xấu, không có gì đột phá cho siêu phẩm S7, thất vọng	1
test_000684	Đây moi chinh la cong nghe!!	0
test_000685	Xấu thật	1
test_000686	Nhìn mặt trước giống S4 quá, viền trên và dưới quá dày, không đẹp chút nào.	1
test_000687	Mặc dù mình đang dùng ip nhưng phải công nhận samsung bây giờ họ làm tốt quá.. Đẹp, cấu hình tốt và giá cả cũng khá hợp lý	0
test_000688	giá tốt ấy chứ, không đôn lên quá 20tr là ok	0
test_000689	Thật xấu...	1
test_000690	lay động giác quan khi nhìn thiết kế iP 5/5s ...	0
test_000691	Tưởng cái gì, phần mềm hỗ trợ chụp ảnh của SONY Experia đã có từ...quá lâu đời. Cốp nhặt ý tưởng đây mà!	1
test_000692	Máy xấu thật!...	1
test_000693	Thật tuyệt vời không thể tin được!	0
test_000694	Lừa đảo chắc chắc chắn là thế	1
test_000695	Không vấn đề gì. iPhone SE mạnh, đẹp và giá như thế thì múc luôn.= ]]	0
test_000696	Đúng là Leader của Android có khác. 2 năm trở lại đây, sản phẩm của Samsung rất đẹp, rất đáng mua	0
test_000697	Xấu khủng khiếp!	1
test_000698	nếu mua bản 16G thì bộ nhớ trong chỉ còn khoảng 11G thôi , ko có thẻ nhớ là điểm yếu , nếu chụp ảnh nhiều và game nặng nên cân nhắc , theo t nên tím shop uy tín mà mua LG G3 Mỹ cho lành .	1
test_000699	phải nói sản phẩm của gionee rất tốt. minh dung s5.1 camera quay đêm ko đối thủ. phải nói rất tốt !	0
