id	text	label
train_000613	Lần đầu tiên phải đánh giá 1 sao vì sp cũng như shopee  . Đt ngoại quan hình thức ổn nhưng mở máy lên mới biết hoá ra k tải đc cái gì về. K có CH play k thể tải đc bất kỳ cái gì từ zing như zalo zing mp3 k xem đc youtube dùng wifi cứ bị treo web...y/c hoàn tiền cũng k cho. Nói chung k nen mua	1
train_000614	tem bị trầy cào ko được. nghi hàng giả quá mà lỡ lấy hàng rôi	1
train_000615	đóng gói ẩu quá  10 cây mà giao có một màu một kg vui	1
train_000616	o∩_∩o hnay mới nhận dc hàngvốn đã thích đông y hoặc thảo dược từ lâungửi dc mùi hộp trà này thấy thoải mái cực kỳchưa kể shop bọc e nó rất cẩn thận nữabắt đầu uống rồi hy vọng hợp ↖(^▽^)↗	0
train_000617	Rong biển vị vừa ăn có muối để nêm thêm nếu thích mặn hơn. Giá cả hợp lý. Sẽ đặt thêm nếu có nhu cầu	0
train_000618	Nồi màu hồng rất xinh mình rất thích  sẽ tiếp tục ủng hộ shop	0
train_000619	son mịnthơm lâu trôi	0
train_000620	Hàng hỏng không sạc được không nên mua	1
train_000621	Giày cực đẹp  rất ưng ý	0
train_000622	Giày đeo cứng đau chân khó di	1
train_000623	Sp sử dụng rất OK nhưng tiếc cái là không trữ điện phải cấm trực tiếp mới hoạt động hơi buồn chỗ đó	0
train_000624	Có 2 vấn đề chính: Vấn đề thứ 1: Tiki giao hàng quá hạn so với dự kiến  khi nhận được phản hồi thì có ghi nhận và đã gửi lại hàng ( Thứ 2: Khi đã gửi lại hàng thì lại bị sai sản phẩm vậy là mình lại phải gọi điện phản hồi lần 2 và đổi lại sản phẩm.Mong là sẽ không bị thất vọng lần 3 và Tiki cũng xem lại cách làm việc của mình!	1
train_000625	Chất lượng tốtchân nấm to đẹp giá hợp lý.	0
train_000626	Mọi thứ thấy đều ok ngoại trừ máy đã bị kích hoạt từ 31/8 tức là trước 2.5 tháng :(	1
train_000627	máy mới nhưng dùng bình thường đã nóng, và pin cũng nhanh hết, k như dòng cũ samsung J7 Prime hay A20, máy dùng k nóng dù vừa sạc vừa chơi, thất vọng quá @.@ k biết do cấu hình máy hay do hệ điều hành mới Android nữa @.@	1
train_000628	Mua xanh dương lại giao xanh lá. Quá tệ	1
train_000629	Rất hài lòng về chất lượng còn đc tặng thêm quà nữa . Cảm ơn chị chủ shop nha	0
train_000630	Chất lượng tốtĐóng gói đẹp, chắc chắn  Đóng gói đẹp, chắc chắn  Rất đáng tiền Giao hàng rất nhanh 5***** cho shop	0
train_000631	Giày đẹp nhưng nên đặt lớn hơn từ 1 đến 2 size để mang cho thoải mái hơn	0
train_000632	Mỏng không có kéo dán	1
train_000633	thái độ phục vụ không chấp nhận đc. Mọi người không nên mua hàng ở đây	1
train_000634	tất cả đều ổn, riêng về phần camera thì cực tệ, đây là lần đầu mình dùng samsung nên k rõ là cam của samsung vậy hay chiếc máy này của mình bị lỗi, và mình k tìm thấy phần liên lạc vs shop	1
train_000635	đóng goi sản phẩm bị mop méo	1
train_000636	Giày cứng  đường may xấu	1
train_000637	Rất đáng tiền đóng gói xấu	0
train_000638	Chất lương ổn	0
train_000639	Giày đẹp lắm ạ :> nhưng mà kẻ caro hơi nhỏ so với trong hình ạ	0
train_000640	Đóng gói đẹp, chắc chắn Ảnh đẹp sắc nét	0
train_000641	Đóng gói sp đẹp son cũng rất ok.#7	0
train_000642	Mua về dùng được vài lần giờ tự rưng chỉ bắt được mạng 2G là sao vậy ...giải thích rúp	1
train_000643	Sản phầm tốt có da lót bên trong	0
train_000644	Xài thích lắm luôn . Sôi nhanh  chiên trứng cũng ok	0
train_000645	Mk ưng lắm	0
train_000646	Đúng ngon. Giao hàng rất nhanh	0
train_000647	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh...đã mua 10 đôi rồi nha cả nhà ..giầy mang rất thoải mái..đi êm chân.chúc shop buôn may bán đắt nhé...	0
train_000648	Sản Phẩm tuyệt vời mặc dù da dầu mà dùng e này rất mướt k bị bết thích luôn. Cảm ơn shop nhiều ạ	0
train_000649	Vỏ son bị xước nhiều	1
train_000650	Chưa sử dụng nên k nhận xét về chất lượng nhưng mua giá sale còn đc tặng quà hihi	0
train_000651	Shopee phục vụ siêu tốt nha các bạn. Đây là lần đầu tiên mình mua hàng online nên có chút lo ngại chất lượng sản phầm nhưng hôm nay nhận được hàng vui quá. Sách rất đẹp đóng gói kỹ càng chắc chắn nữa. Giao hàng cũng nhanh. Giá cả lại hợp lý. Từ giờ tin dùng shopee thôiiii	0
train_000652	Chất lượng vải k được tốt dây đai hông k có túi nhỏ để điện thoại hay vật dụng nhỏ của em bé dây đai vai hơi dài... Mình đặt màu đỏ đô mà shop giao màu đỏ tươi shop làm ntn mình k hài lòng.	1
train_000653	Sản phẩm đẹp hơn hình. Hài lòng lắm luôn	0
train_000654	Shop rất dễ thương kem cũng có mùi rất dễ chịu	0
train_000655	Bé nhà mình 8kg mặc vừa size 1. Chất vải mềm thấm hút mồ hôi rất hài lòng. Có điều không được chọn màu nên ko đc mỹ mãn lắm mong shop có thể khắc phục đc điều này để có thể ủng hộ shop dài dài.	0
train_000656	Dùng rất ok. Nhưng mình thấy hơi nhỏ!	0
train_000657	Sp good ths	0
train_000658	Sản phẩm kg giống như hình và clip :(((	1
train_000659	Gói kỉ ok được tặng tẩy trắng răng nữa chứ  Cho e hỏi ngu shop xíu được không ạ? E biết cây lẽ loại 195k là Hương vani còn set 3 cây Hương gì ạ?	0
train_000660	Cơm cháy hơi ỉu.  Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền	0
train_000661	Sản phẩm khá tốt.cảm ơn sh.	0
train_000662	Giòn nhưng k thơm lắm. Vị đậm thêm một tí xíu nữa thì quá ok. Mỗi tội hơi nhạt hi. Mình chưa trộn với sữa chỉ ăn mỗi ngũ cốc k nhưng cũng khá ngon. Để ăn vặt thay bim bim tốt cho sức khỏe hơn	0
train_000663	Chưa sd đã bong keo. Gia công ẩu keo dán tràn tùm lum ra ngoài. Mua 2 đôi bị cả 2. Tặng cho ngta mà bị chê là hàng rẻ tiền chỉ dc thế mà muối cả mặt. Bực bội	1
train_000664	gửi Phan hồi ko thèm trả lời lại.	1
train_000665	Rất đáng tiền Mình mới dùng thất rất ok nhé! Nóng nhanh dễ dùng nói chung với giá tiền đó thì quá ổn ạ!	0
train_000666	Chất lượng sản phẩm tạm được ma minh dat hag con trai ben shop lai gui kèm vao 1 bo cua gái nua kh co thi huy hag di chu lam an nhu vay kh bao jo mjnh mua nua	1
train_000667	Đặt bé trai Mà giao màu hồng	1
train_000668	Dùng vài ngày cảm thấy ổn. Shop phục vụ tốt 5sao nhé <3	0
train_000669	Sản phẩm kém chất lượng.. nsx cũ lắm rồi. Để nghị hãng hãy bán hàng có tâm chút. Gửi hàng đát mới dùm cái.	1
train_000670	Hang lỗi	1
train_000671	rất nhanh	0
train_000672	Đóng gói đẹp, chắc chắn  Giao hàng rất nhanh sản phẩm nhận được y như hình	0
train_000673	Tạm dùng ok	0
train_000674	Đóng gói kỹ đủ số lượng bánh ngon nsx mới	0
train_000675	shop bảo là do nhầm dây nên nghe nhỏ. e đã thay dây lại rồi vẩn vậy nhé. làm ăn thất đức k giàu đâu. đàn như bị lỗi sơn thì xấu. dây thì lệch hẵng sang 1 bên. k đưa ra hướng giải quyết chỉ chối bỏ trách nhiệm. thất vọng thật sự. mua giùm mất tiền mất thời gian mất uy tín	1
train_000676	cái bluetooth đem về kết nối thì được nhưng không nghe được âm thanh	1
train_000677	Rất vừa ý shop nhé!!!	0
train_000678	Loa của máy nghe rất bé, tôi đã gọi lên hotline bảo hành của tiki nhiều lần nhưng không ai nghe máy.	1
train_000679	Chất lượng tốtĐóng gói đẹp, chắc chắn Sách được bọc đẹp Shop có tâm	0
train_000680	Mũ và giày đẹp lắm các mom Đáng tiền Tư vấn nhiệt tình nói chung ưng Sẽ tiếp tục ủng hộ	0
train_000681	chất lượng ko tốt lắm bỉm dày và cứng.giá rẻ mà. Giao hàng rất nhanh Shop làm tốt	0
train_000682	hạt nhỏ xíu	1
train_000683	Sau sẽ ủng hộ tiếp	0
train_000684	Không đẹp như hình chất lượng bình thương	1
train_000685	Mầm đậu khi pha hơi có mùi	1
train_000686	Dây giầy của e rất dài	0
train_000687	Do e để nhầm địa chỉ nhưng bên ship vẫn chịu giao hàng nên e cảm ơn ạh... Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt	0
train_000688	Đóng gói chắc chắn nhưng hàng có xíu lỗi bị chóc sơn trên khóa vuông	0
train_000689	Giao hàng nhanh. Sp giống hình đẹp. Giá cả hợp lí ❤️	0
train_000690	Dong goi thieu kinh boi Den led tich dien thi shop gui den bat muoi	1
train_000691	Vận chuyển nhanh sữa uống bé tăng kg tốt	0
train_000692	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh  báh giòn ngon  nhưg nước mắm ko đều..	0
train_000693	GD nhanh	0
train_000694	Chất lượng tốtkhông thích người giao hàng bên shoppee 1 tí nào cả nghĩ sao lại nói mình mua hàng dỏm ko chất lượng ng bán nghĩ sao về điều này	0
train_000695	Shop giao hàng nhanh. Đóng hàng chắc chắn. Còn tác dụng thì mình chưa dùng nên ko rõ. Sẽ review lại sau cho shop  Đc tặng kèm 1 sample nữa	0
train_000696	Gửi k đúng màu. Sạc mau hết dc 1 lần	1
train_000697	Trong đơn hàng là 1200 khi giao là 750 hôm nay định đặt thêm 1 con mới biết vậy ai giải quyết trường hợp này cho mình đây :(	1
train_000698	Bóng không giống trong hình nhưng giao hàng nhanh Và bé	0
train_000699	Ko hieu qua  lau bang tay suong hon	1
train_000700	Đã nhận hàng và rất ưng. Các mẹ yên tâm mua cho con nhá. Chất vải dày mịn may cẩn thẩnmàu sắc đẹp. Giá rẻ và giao hàng nhanh. Sẽ tiếp tục ủng hộ shop	0
train_000701	Nuoc son qua tho. De troc son	1
train_000702	Mở nắp ra ngửi thấy mùi thơm thảo mộc là thích rồi.  Đóng gói đẹp, chắc chắn . Giao hàng rất nhanh	0
train_000703	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanhtks shop ạ	0
train_000704	hiện tại chấp nhận được, loa hơi nhỏ, vỏ nhựa không chắc chắn, khi kết nối và nghe âm thanh vỏ lưng rung đùng đùng	1
train_000705	Dù việt nam thua nhưng e thấy sản phẩm rất ok thank shop	0
train_000706	Mọi thứ tạm ổn, ngoại trừ việc hơi giật lag lúc set up ban đầu.	1
train_000707	Chất lượng tuyệt vời. Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh. Cảm ơn và chúc shop buôn may bán đắt nhé❤️	0
train_000708	Đặt size XL mà giao áo quá nhỏ. giống như áo trẻ em. muốn đổi lại mà shop nói hết size.	1
train_000709	Ngon đáng đồng tiền lắm mới đầu mình định mua cái JBL charge 2 mà ra xem và thử cái này rồi kết nó luôn nhỏ gọn gàng và chất lượng nhét balo đem đi đâu cũng tiện. cục xạc thì nó dùng chung với điện thoại nên cũng không khó khăn gì.	0
train_000710	Tốt dễ dùng	0
train_000711	chua dung nen chua biet chat luong sao. Neu ok se ung ho shop lan sau	0
train_000712	Đã mua son 2 lần rồi và rất hài lòng . Son rất đẹp	0
train_000713	. Đã dùng 1 tuần nay và không có bất kỳ điều gì hài lòng	1
train_000714	Lúc đầu mình còn có thể mở để copy file nhưng sang hôm sau thì mở không được  cứ bảo phải format mới cho mở mà bấm format thì bảo không thể format. Tiki giúp mình với mình mới mua hôm thứ 7. Bây giờ mất hết tài liệu của mình. Mong Tiki liên hệ với mình để giúp mình về vấn đề này.	1
train_000715	Giống mẫu	0
train_000716	Don đẹp cực kì còn được nhận quà từ shop thích ơi là thích	0
train_000717	Dien thoai sac hok do .bao hanh qua phuc tap .hok chiu doi moi cho khach hang .bo tay	1
train_000718	điện thoại đẹp, nhưng mới sài điện thoại mấy ngày mà bị đứng rồi. haizz	1
train_000719	đúng là k thể tin vào hàng quần Áo qua mạng	1
train_000720	lúc nhận mũ bị rách  hình ở dưới là đã khâu phần quai bên phải . dáng mũ k giống hình	1
train_000721	Sai m j ma rong wa chac 70k moi mac vua kg hai long ti nao	1
train_000722	Chất lượng sp dược . Đóng gói tốt	0
train_000723	Sản phẩm đẹp bấm phím nhậy mội người ủng hộ nha	0
train_000724	Giao hàng nhanh quạt tốc độ mạnh mát Chất lượng tốtĐóng gói đẹp, chắc chắn  Rất đáng tiền	0
train_000725	Áo ở ngoài còn đẹp hơn h/a shop chụp. Rất ưng.  Đóng gói đẹp, chắc chắn  Rất đáng tiền	0
train_000726	Giao hàng rất nhanh. Vị rất ngon	0
train_000727	Sản phẩm ok nhưng giao hàng quá lâu. Ở Đống Đa Hà Nội đặt từ ngày 21 mà đến hoim nay mới nhận được hàng	1
train_000728	Gói hàng siêu cẩn thận!!!	0
train_000729	Đóng gói đẹp, chắc chắn giá mềm chất lượng ổn :)	0
train_000730	Pin xài lâu, máy mượt lắm nha mn . camera thì khỏi phải bàn, chụp siêu nét.	1
train_000731	Sản phẩm mua về không đúng như mô tả ktra không được tặng tháng đầu sử dụng mong tiki xem xét	1
train_000732	Để nguyên giá đôla Mỹ đi đừng qui đổi ra tiền việt. Nghe choáng quá	1
train_000733	Form áo xấu rộng so với số kí 68kg size XL vừa rộng vừa dài. Nói tóm lại từ form áo đến chất vải ko đẹp	1
train_000734	Vừa tập chừng 15p thôi mồ hôi ra là trơn đem dẹp luôn!	1
train_000735	Hàng ghi made in mỹ nhưng mã vạch lại ở Việt Nam. Nhiều Hạt đã mốc	1
train_000736	Xiaomi là hãng TQ làm ăn tốt nhất mình thấy đến thời điểm hiện tại (dù mình vốn không thích TQ). Mọi sản phẩm đều rất ngon giá cả rất ổn sản phẩm hợp lí thiết kế rất ổn hiện đạikhông màu mè hay đơn điệu lại hoàn thiện rất tốt. Chưa từng nghe tiếng xấu gù về hãng này.	0
train_000737	Đã mua ở shop 2 lầnhết tuyp là da mịn màng rất thích	0
train_000738	Mua size L ma shop giao size XL nhung xai thu that chat luong tot  Đóng gói đẹp, chắc chắn	0
train_000739	Đã chạy thấy rất ok.	0
train_000740	Sản phẩm dùng thử bị kích ứng gây mẩn đỏ da	1
train_000741	Máy gì k biết luc nap pin máy nóng ran lên ...!	1
train_000742	Trái cây xấy ngon lắm luôn giòn rụm miếng to cả nhà mình rất thích	0
train_000743	đã nhận được hàng !  Chất lượng tốtĐóng gói đẹp, chắc chắn	0
train_000744	dã dược doi sản phẩm khác dùng OK.. nhân viên bán hàng nhiệt tình	1
train_000745	Mũ rất nhẹ và yếu ớt đặc biệt tấm nỉ lót bên trong ráp và khi đội vào rất ngứa và khó chịu vô cùng tôi khuyên những ai có ý định mua chiếc mũ này thì từ bỏ ngay nhé kẻo hối hận đấy	1
train_000746	Quá tệ. Chất lượng hàng không tốt. Không có dao atm tặng kèm. Gọi liên hệ shop không được. Y như lừa đảo. 0 sao chứ chưa đc 1 sao.Mọi người tránh ra nhé.	1
train_000747	Vỏ nồi hơi mỏng.	1
train_000748	Bé nhà mình rất thjk	0
train_000749	Shop gửi quạt bị gãy cần way	1
train_000750	Giao không đúng hàng hết hàng và chưa được sự cho phép của người mua mà đã thay thế bằng mẫu khác màu và mẫu không giống hình ảnh.	1
train_000751	Quá tuyệt	0
train_000752	Shop uy tín có trách nhiệm hàng chất lượng và giao hàng rất nhanh đóng gói cẩn thận!	0
train_000753	Hàng TQ nhái chứ không phải chính hãng Nokia	1
train_000754	Dùng đến đúng ngày thứ 7 thì liệt cảm ứng, khồn thể bấm để đăng nhập, mong tiki cho đổi lại sản phẩm khác. Xin cảm ơn!	1
train_000755	Nếu có 10 sao mình sẽ cho 10 sao. Mình uống thuốc kết hợp cà phê được vỏn vẹn 2 ngày giảm từ 778 xuống 759kg. mình dùng qua nhiều sản phẩm giảm cân rồi và hầu như lờn hết trc uống dema ko lờn nhưng đêm nào cũng tiêu chảy ko chịu nổi Max7days và MaxCurve giảm nhanh k tác dụng phụ. nchug là yêu ❤️	0
train_000756	Không biết là chất ntn Nhưng em đã mua lần này là đôi yeezy thứ 5 rồi ạ	0
train_000757	Sản phẩm dùng tốt. Thời gian BH dài hơn các shop khác.	0
train_000758	Hàng fake k check mã vạch và code đc	1
train_000759	Tôi đã mua sản phẩm chuột không dây thương hiệu Logitech B175 ngày hôm qua nhưng chuột không hoạt động. Hôm nay chúng tôi đã mua pin mới khác lắp vào để thử thêm 1 lần nữa nhưng chuột vẫn không hoạt động. Chúng tôi mỗi trả hàng ( hoặc đỗi hàng khác nhưng hoạt  động được cho chúng tôi)XIN CÁM ƠN	1
train_000760	Shop chu đáo đậu ngon ok bán on như vậy qá hài lòng	0
train_000761	Đóng gói sản phẩm rất tệ chưa mở đã rơi ra giao hàng quá chậm 6-7 ngày mới nhận đượcthường chỉ có 1 ngày đã nhận inbox thì k thấy Check in đến khi gửi hủy đơn hàng thì mới trả lời rồi lý do. Nói chung rất rất không hài lòng.	1
train_000762	cơ bản thì sách rất hay sự tộn tại của nó đã chứng minh cả rồi chẳng có gì ý kiến ? chỉ có điều tiki giao hàn quá kém thùng giấy sách giấy nhưng ko chèn chắn gì cả  và tôi ko nhận được mã giảm giá 100k cho đơn hàng >500 k dịch vụ quá tệ	1
train_000763	mình mới mua hàng của bạn chiều hôm thứ 7 tuần rồi về bấm gọi thì bị lỗi màn có 1 chấm đen ở góc phải màn	1
train_000764	Đóng gói đẹp, chắc chắn Giá tốt 828k được shop tặng mã 50k nữa nên giâ sản phẩm chỉ 778k	0
train_000765	Chất lượng tốtChất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Shop làm tốt Rất đáng tiền Giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Rất đáng tiền	0
train_000766	Giá tốt sản phẩm chính hãng.	0
train_000767	Chị chủ dễ thương  năm mới mua còn đc lì xì lấy hên nữa chớ  chúc chị năm mới nhiều lộc lá  gđ nhiều sức khoẻ E ưng tả shop mình lắm	0
train_000768	Sản phẩm khá ổn với mức giá 99k. nhưng để giá chưa giảm 400 mấy là quá cao. sản phẩm k xứng đáng với giá đó	1
train_000769	Rất đáng tiền Giao hàng rất nhanh Shop làm tốt.	0
train_000770	Chất lượng tốtbị lộn 2sim 11 số	0
train_000771	Chả có phát sáng gì cả	1
train_000772	Mùi hơi nồng nhưng dùng khá mềm da	0
train_000773	Điện thoại thỉnh thoảng bị đơ, nhận diện khuôn mặt k nhạy bằng ip.	1
train_000774	Sản phẩm đóng gói đẹp. Giao hàng nhanh. Chủ shop nhiệt tình. Chất lượng sản phẩm chưa ăn nên chưa bik. Nếu ngon sẽ ủng hộ dài dài	0
train_000775	Đóng góp hơi lỗi 1 tí	1
train_000776	E nhận được hàng rồi  giày ok lắm nè shop  giao hàng bao nhanh	0
train_000777	nhan vien giao hang ko lien hệ với khach truoc ma vo giao tuy tiện. ko biết lien hệ sao luon khi thắc mắc	1
train_000778	. cũnq thơm mùi hơi nồnq...so vs giá thì oke	0
train_000779	mình đặt màu xanh nhưng lại giao thành màu đen.	1
train_000780	Dùng được ba hôm là xập nguồn ko nạp được nữa	1
train_000781	Mình thấy là giao để trog keo sao lại giao mình 2 cái túi zip z. Nhưng chất lượng cũng dc. Ngon. Góp ý bỏ dô hủ cho lịch sự. Ngon 5 sao	0
train_000782	Đề nghị cơ quan chức năng sớm điều tra và có hình thức xử lý thật nặng để răn đe những kẻ không còn nhân tính như trên .	1
train_000783	Phom nhỏ. Chân 365 mang 37 Kg vừa... Nhắn tin quá trời nhờ shop đổi dùm.. Shop không là không..	1
train_000784	Đáng tiền đấy!	0
train_000785	Đặt dâu tây mà giao lộn dưa hấu :(((	1
train_000786	Sản phẩm không đúng như trong hình quảng cáo. Quảng cáo sản phẩm YAIRZ nhưng hàng nhận lại là YANOZI	1
train_000787	Đóng gói sản phẩm quá tệ!!!!! Giày thì ok nên vẫn cho shop 5*	0
train_000788	Chất lượng tốtShop làm tốt Chất lượng tốtRất đáng tiền Đóng gói đẹp, chắc chắn	0
train_000789	Chất lượng tốtĐóng gói đẹp, chắc chắn  Giao hàng rất nhanh chủ shop nhiệt tình	0
train_000790	Nhìn bề ngoài thì tạm được. Nhưng thế nào mua zize 43 giao size 40 thì bố nào đi được. Xin chừa	1
train_000791	Đầu bấm sơ sài	1
train_000792	Sách in nhầm mong nhà bán hàng xem lại chứ bên ngoài in một kiểu bên trong nội dung lại một kiểu tôi mua sách ở Tiki chưa bao giờ gặp tình huống như này. Mong Tiki và nhà bán hàng xem lại cẩn thận trước khi giao cho khách hàng.	1
train_000793	Mọi người qua ủng hộp shop nhé	0
train_000794	Phấn lên màu cực chuẩn. Ở ngoài còn đẹp hơn trong ảnh nhiều	0
train_000795	Sản phẩm tốt nè. Đóng gói kỹ dễ sợ luôn.	0
train_000796	Bán hàng kiểu trí tráảnh của shop có 2 khoá chính mà giao cho khách túi 1 khoáchả đáng bao tiền nhưng mua sự bực mình vào ngườicảm giác bị lừa rất ức chế.khuyên anh em không nên mua hàng ở shop này	1
train_000797	Shop bán hàng nhieu mà k có ng đe tloi tin nhan khi khách hàng liên hệ k tôn trọng khách hàng	1
train_000798	Shop Giao hàng nhanh  đóng gói sp chắc chắn  cân chuẩn  khá là ưng sp này	0
train_000799	Chất lượng thì ok đó nhưng mình chọn 2 mẫu khác nhau mà shop giao cho mình 2 mẫu giống nhau nên hơi bục mình	0
train_000800	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Thời gian giao hàng rất chặm. Chỉ có điều cài tiếng Việt chưa được.	0
train_000801	Chất lượng tốtĐóng gói đẹp, chắc chắn . Hàng đẹp. Shop tw vấn nhiệt tình.	0
train_000802	Dép đẹp qt luôn. Lưu ý là mấy bạn nên đặt lớn hơn chân mình 1 2 size nha. Tại dép bít mũi nên là nó nhỏ lại á. Muón mang thoải mái thì cứ hơn 2 size mà triển nhé ^^ Mình mua 5 đôi giờ nhà toàn một bầy chó hồng	0
train_000803	Sp kém Hàng ko chuẩn Ham rẻ lên giừ hối hận mua tận 2 bịch Chất lượng đi đôi giá tiền Hàng kém bông vón cục	1
train_000804	Tôi sử dụng sản phẩm 2 lần thì đáy nồi bị tróc lớp chống dính mặc dù đã rất cẩn thận khi rửa nồi. Nút thời gian cũng có vấn đề: tôi chỉnh giờ nấu là 15 phút sau đó đi tập thể dục nhưng 30 phút quay về thì nồi vẫn đang nấu.	1
train_000805	Mình chân 36 mà lấy sz 35 đi vẫn thoải mái. Phom to	0
train_000806	Mới dùng mấy hôm chuột của mình đã bị hỏng.	1
train_000807	Mình mua hàng vào t5, nhận hàng vào sáng t6. Nhưng dt bị trầy mặt sau 2 vết, mình gọi điện đổi thì kêu email.	1
train_000808	Thấy k hiệu quả l	1
train_000809	Shop phục vụ rất kém giao hàng thiếu  đầu thu hỏi lại shop trả lời vô trách nhiệm đổ thừa  coi như vứt con chuột đi .né xa Rất không đáng tiền	1
train_000810	Sản phẩm ổn trong tầm giá, mà pin theo cảm nhận cũng không trâu là mấy? Nghe 6000 mAh mình mong chờ lắm mà thấy xài cơ bản cũng được 2 ngày sạc 1 lần là cùng... Nhận được hàng thì hộp hơi mốp nhẹ nhưng cũng không sao :D Chụp hình đẹp.	1
train_000811	Kiểu dáng đẹp Chất liệu ko thấm mồ hôi Đóng gói đẹp, chắc chắn  Shop làm tốt Giao hàng rất nhanh	0
train_000812	Kem danh bi bết . Ko bám	1
train_000813	Đóng gói đẹp, chắc chắn . Ms dùng nên chưa biết chất lượng ra sao	0
train_000814	Dùng thích lắm luôn ạ! Thấm nhanh mà mềm da nữa ☺️	0
train_000815	Hình như sp có đem dán cho khách r Dán k nhạy. Rất nhiều khí. Bộ sp hỗ trợ như keo dính bụi k có. Thất vọng lớn.	1
train_000816	Chất lượng đáng với giá tiền mang vào ko bị đau chân nói chung là hài lòng ❤️ chúc shop buôn may bán đắt ❤️	0
train_000817	Dong goi rat dep giao hang rat nhanh minh chua dung len chua biet dc ntn	0
train_000818	sen đỏ luôn luôn giao trể 2-3 ngày	1
train_000819	Xài ok ak	0
train_000820	Giày đeo có mùi hôi khó chịu	1
train_000821	Shop làm việc chu đáo nhiệt tình Chất lượng tuyệt vời	0
train_000822	Xài rất thích đánh kem nền rất mịn đẹp.  Rất đáng tiền	0
train_000823	Wifi chập chờn thường xuyên phải tắt rồi bật lại mới có wifi	1
train_000824	Hàng chuẩn đã kiểm tra	0
train_000825	Rất đáng tiền Đóng gói đẹp, chắc chắn  Chất lượng tốtGiao hàng rất nhanh Shop làm tốt	0
train_000826	áo dão kinh :((	1
train_000827	sim mua ve k sai dc.nt shop noi long vong do loi khach lm hu.k jai quyet van de.noi chug la that vong.minh mua do tren phoppe rat nhieu nhung lan nay la that vong nhat.ve ca san pham lan cach phuc vu	1
train_000828	Thích mua hàng của Shop mãi thôi. Shop bán hàng cực chuẩn. Chủ shop cực kì dễ thương. Chuẩn bị và giao hàng rất nhanh. Đã vậy lại được freeship nữa. Yêu shop quá. Muốn rinh cả shop về nhà ^^	0
train_000829	Chất lượng tuyệt vời Rất ấn tượng ve cách phục vụ cua shop	0
train_000830	Mua đợt khuyến mãi giá chỉ 70k. Ko thể rẻ hơn Lần đầu giao nhầm quạt đứng nhưng shop nhiệt tình trực tiếp chạy qua đổi. Hàng test chạy ok. Độ bền thì dùng lâu mới đánh giá được	0
train_000831	- Quảng cáo sản phẩm chịu được khi  nướng ở 400 độ C - Thực tế sử dụng nướng bánh chuối ở 160 độ C - hộp thủy tinh bị nứt- Tại sao ???	1
train_000832	Tuyệt vời nhưng mỗi tội shop nhan tin mãi mới trả lời 5*	0
train_000833	Giao hàng rất nhanh. Shop lại còn hay sale  Rất đáng tiền nên tiếp tục ủng hộ nè cảm ơn vì tặng sample cho mình nha :3	0
train_000834	Chất lượng đc nhưng sau mau	0
train_000835	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh <3	0
train_000836	Check hiddentag ra hàng chuẩn	0
train_000837	Rất ok. Chất lượng tốt. Shop làm tốt Rất đáng tiền Giao hàng rất nhanh.cảm ơn shop đã kèm quà tặng.	0
train_000838	Vừa khui là chụp lại luôn. Đẹp lắm nha shop	0
train_000839	Sản phẩm rất tốt đóng gói rất đẹp rất hài lòng về sản phẩm	0
train_000840	Mua cho ba xài lúc mới ra được mấy tháng. Mình thấy máy có tốc độ xử lý nhanh, màn hình tràn viền đẹp, nhận diện Face ID tốt, camera chụp hình cũng đẹp mà giá chỉ gần 5tr là quá OK rồi. Điểm trừ duy nhất là lưng máy dễ trầy lắm, xài thô cỡ tuần chưa có ốp hay dán bảo vệ là trầy nhiều lắm lun, tiếc đứt ruột :(	1
train_000841	Chất lượng tốtĐóng gói đẹp, chắc chắn Ưng lắm luôn nhưg chụp hình lúc đi lm ko bắt mắt lắm	0
train_000842	pin không đúng như quảng cáo hình ảnh và sẽ không có lần thứ 2 mua của shope nữa	1
train_000843	Gói cái vỏ Ko bóp đc là buồn r	0
train_000844	hàng kém chất lượng . BÁN HÀNG CHÁN	1
train_000845	Đóng gói đẹp, chắc chắn . dag gia tiền	0
train_000846	mới hút bụi chưa được 2 phút hư luôn..	1
train_000847	Đóng gói đẹp, chắc chắn . Chưa sử dụng nên chưa báo được chất lượng!	0
train_000848	chẳng khác gì iphone 6	1
